order_id,products
1575530,276 8193 8424 9387 10017 13176 16185 17794 22089 22144 28985 31683 40516 47626 48679
2219900,33827
1201924,11520 22888 22935 47766
1517833,27729 32578 36036
1251955,6104 8490 9076 21616 21683 24852 43662 45066 47912
3126005,11137
363820,853 4210 5077 5450 5818 6046 8195 8390 8424 10734 13016 17616 22040 22989 24852 26283 27662 27761 29315 35370 36591 38768 39844 42455 43772 44799 47144
1636206,4428 4942 6750 7054 14633 21137 21267 21616 37067 38988
388057,5578 8859 26369 27751 27845 32833 35233
1321665,207 1069 6631 6991 7693 10673 10690 13944 15424 17135 19734 23909 24150 24852 26348 27246 28199 28515 28829 29503 30106 30597 31888 33351 33508 33956 35221 35303 36316 43183 43295 43967 47366 48527 49235 49520
2737466,40723 44683
1214560,8277 23106 24852 38241
1414008,12384 35914 39928 40852
2995410,4945 15984 30142 31635 38312 47119 48220
1212907,5456 14996 24852 28199 49131
643236,6184 13176
1870482,6979 31766 31981 33957
1078232,6383 11182 21070 21573 25837 27966 31487 31562 31766 33846 41148 45007
1825211,34112
881064,8424 11777 21903 24852 26369 28204 30489
2629001,5479 16290 17027 19875 20601 37067 42400
2237485,27845 47766
2851218,8670 21903 27307 39947
3218660,45 4658 4920 5612 8022 8424 21137 21903 22935 24184 24964 26209 39099 43772 45066 47626 48745
278793,4317 6075 14233 28204
398691,20192
461609,3696 5819 9387 9755 16797 33129 47977 48681
2208597,4957 9390 17988 18523 24852 33754 33787 39408 45007 47626 47766
707407,7131
2232432,1511 7175 16185 20876 22451 24799 36117 37464 39619 40878 47626 47766
3316406,11422 18027 19261 22825 24852 25424 25753 27845 27966 31343 35887 36994
1875639,4210 16797 24239 24852 39620
1743997,1069 7631 14992 16797 26790 27344 27360 29689 36943 40332 40376 42342 43693
1126602,5479 14702 17794 21137 23233 28204 32655 38689 49235
2936354,5380 8835 13176 15261 17704 21344 25818 27966 30391 31717 35384 38510 39275 39877 41149 41169 41220 45254 47209 47380
1853931,29447
3137635,3298 5120 6184 8048 16797 21288 38768
835250,13709 17191 19677 21709 22035 24838 24841 35221 43295 44632 47156
226159,2846 4947 6615 8112 11030 12980 21616 21903 22620 25890 28934 28993 29987 32465 35163 35530 38596 41593 42244 42265 47388 47766
1173209,35914
1519316,4724 13176 32478 44683
2507324,2519 20955 22952 35921 46842
2280611,4574 8174 8859 10333 15030 18531 26348 31231 47144 47612 47626 47877
1401833,1511 2770 27966
1428265,1514 2915 3431 4836 7693 9558 11983 13249 13944 28515 29091 31808 31964
218413,2450 2966 4605 5648 7963 8309 10603 19348 21903 24799 25466 25890 34262 34969 39097 40706 47626 47912
1323159,605 6436 25985 47977
2334068,3481 9808 32177 39877 47209 47626 48859
233600,4724 4920 5769 6901 10441 11759 13176 13575 14678 17168 19972 21292 21573 21769 21903 26348 27156 30406 31222 31759 32211 32403 32455 35561 41400 42265 43986 46041
2821862,4920 14715 29326 36256
734311,1940 9623 15424 18818 28427 32566 35914 43295
320073,196 6184 7826 10326 13176 14966
1960179,7379 8536 9515 9623 10032 12481 13176 13245 18465 20114 21137 23375 24852 26209 40174 42360 45066 46686
2235807,1235 3801 5268 15221 43530
214605,5818 6347 13176 17794 21137 24852 26209 26369 27845 30391 37065 39928 41787 42315 46676 47626
2384924,12606 33198 47626 47766
562029,33651
1994063,3962 15995 18418 44278
991191,1463 3765 5479 15399 19173 36606 37646 38313 41844 42244
2008679,19251 34262
2131592,31717
1935261,703 2729 12403 20738 31981 38056 39041 41984 49279
153140,12916 17122 31759 33000
54563,13176 16797 17530 21567 21903 23291 27966 28842 30949 37067 47766 49683
644878,4920 5022 5876 6218 7781 7948 8480 8834 9210 11068 11130 15290 17459 18090 19240 24799 26620 26723 27548 27555 27966 29941 29987 30442 30720 32177 36865 37646 40366 41597 42093 43122 46906 47521
1259526,5250 13176 18849 19508 26914 29117 38383 38944 46820
144207,5161 7861 10655 20842 21614 29926 32402 34844 37492 37897 37971 39619 40992 43080 43086 44979 45535
3400256,8223 17650 21351 21419 23341 24699 25613 25985 28514 28733 34504 40711 43188 44152 44548
324773,32645 33198
2669231,12919 47144
2696872,2876 5727 7163 12322 12920 13176 20945 33452 45793
3356654,4472 9550 17862 20842 24852 25890 35168 36865 45554 47626
2079107,2187 2240 5194 12391 14491 14633 19338 21333 26487 33543 42352 45123 46807 47144
2275738,2099 9614 12069 13740 21390 24830 24838 24933 26940 27521 28199 41950
1297198,5646 24062 42307 47766
3197313,343 4920 4945 5450 9825 13646 16797 21137 22035 22959 24852 27104 37646 41588 44632 45763 47766
1511832,18978 27242 32085 48370
2017782,5876 8792 10305 24024 24852 27730 39877
3382312,2732 8898 10369 16768 19389 20119 34050
3133491,3583 13870 17191 22556 30353 38275 44632
2453442,5068 8571 9584 12341 13176 13575 15772 16539 16797 18850 35269 43352
1203625,21616 30855 36011 43352 47591
320673,5115 9648 9755 28309 39928 40604 44389
3120177,260 1240 5646 7559 7963 8467 9036 9934 10212 10518 12099 13166 13176 13646 14947 27625 27690 27966 30391 30489 32655 35951 40268 40634 42508 43086 46206
842851,2326 4210 4920 5876 6046 11352 13176 14678 15872 18362 20178 21543 22025 22035 23165 28476 30233 39408 41220 41950 43504 43713 45066 47209
3126921,4724 7862 16797 31141
1649310,9009 13249 13944 15221 34862 36393 38470 46165
1972424,33000 47766
2631559,3192 5769 7878 8091 8448 9422 9431 10713 13176 19057 20583 26604 29615 33212 42445 44423 47979
1118497,26 1117 20019 22920 24852 32650 35842 36956
2124820,2519 5393 14636 24852 25804 34789 34995 41844
2487221,1379 6750 8138 8424 16381 16797 21288 21709 25890 43352
3273082,14486 28204 34214
2651988,14097 19431 38200 44177
3281086,2966 13176 19156 22124 25332 27313 28199 30750 31215 40198 49247
2948980,1560 3298 4920 6340 9216 12727 14875 16797 19348 21592 35199 35378 36475 40338 40348 40490 41351 48440
3267238,2770 4605 4920 5212 8193 10005 12980 14992 15290 16797 18883 23719 23909 26209 26634 30574 31293 42710 45161 47029
164641,1710 4274 6489 8277 13176 16273 21766 24838 39275 40363 40723 42265 44632 47652
1987987,2078 5456 5876 7673 8277 9550 18370 21137 22947 24390 24852 25138 26128 26209 26351 28058 28670 35561 40063 44008 44882 47672
1966520,1907 5450 18465 21137 21616 22035 37067 39180
2484329,1069 7788 16539 17600 17621 24852 25146 27307 29908 33357 38739
1481001,4605 21137 24852 30024 30391 37646 43961 45007 47766
327715,6341 10032 14421 18618 19443 23959 26767 37067 38164 38739 44254
2117524,10849 16398 24221 24964 25949 28946 43889 45106
2524843,4562 5450 5985 15869 16953 19003 21497 23341 24852 27020 31589 44799 46041 46309 48364
2707418,1194 19660 21462 42139 44632 45066
1147017,8174 13176 14126 17794 18670 20178 21137 24964 27156 27521 30391 30489 31717 32689 34243 35121 36929 38944 46667 47209 48220
2432994,5450 11520 13176 15399 18994 22935 27521 27845 28601 28985 31717 38777 43295 45200 47734 48775 49075
1123582,1940 5077 5422 12894 14897 49235
678712,2386 3952 3988 4957 5450 6348 9534 10761 11576 13870 19057 21137 22115 24852 27845 28204 28928 33754 35221 38544 39877 39928 40571 42342 43122 44632 46075
24646,1323 5450 5785 13176 16262 19057 21567 24852 25513 27086 28204 31487 44932 47209 48628
1092779,16797 37752 39408 40199 43867
404116,3192 19505 21137 30696 37067 39067 39276 46066 49381
1062357,22035 24830 24852 27845 27966 28597 42244 45066
2105710,2228 6347 13176 13629 16083 17366 19048 21903 30169 40396 41596 47209 48679
2540870,3512 13578 15131 21709 24838 25608 31789 37276
860024,19660 22504 23543 30635 33642 36646 47766
2011855,27307 28204 40706
3201181,10957 14104 16696 17191 20119 21131 26620 44632 45832
898508,3957 16965 18224 42244 44632 47144
1145059,5876 15872 24184 26369 38383 46979
1551940,16696 34050 49247
2651845,1822 8153 13772 22699 31808 34789 39275 42372 49079
899081,21288 33378
117840,5876 11520 22935 24964 45007 45123 47209
108965,33065 49544
2369794,24852
48240,35221
1698693,5684 10984 18385 21150 27454 38652
149159,31618 33095 40386
2087509,5120 9020 19343 19767 31912
3342250,7130 7647 7916 34428 43352
3024171,1999 4473 8518 9203 11520 15842 17794 17830 21903 22935 24964 28204 33041 39558 41950 43713 47209 48301 48679 49175 49236
2086026,5450 24852 29487
1079151,4588 40592
1274898,63 1244 3896 4472 5114 8205 8277 9825 10251 11182 11628 17835 21137 21376 23634 24852 35504 35887 38192 39877 43295 46969
1392537,2091 3849 8025 12456 13176 13870 15995 17027 17600 18926 20015 21137 21616 21709 22035 23291 26209 28862 29594 31040 31717 35633 36011 37335 45066 47626 47766
182679,2192
2153618,2361 4942 8087 16797 17706 19006 21903 24852 33401 39411 40604 40706 42307 45066 47626 47766 48679
1363010,6347
1668894,2748 24852 25948 38890 45066 47766 49683
2060890,9224 10132 10798 11422 13176 13870 14267 18037 19678 21137 23219 27104 33198 35072 35682 38985 40632 41842 44479 45013 45957 46627 46906
846694,18599 24852 41658 44008
3320486,21616 24964
835568,8464 24852 30447 41362
1923291,311 1700 2716 12572 12674 15011 15693 17878 17949 18677 19174 20114 21469 21497 22935 23821 26756 27695 36735 44201 45210 48099 48952
2551251,663 3039 3847 5884 6017 6631 12304 13360 23833 24528 28577 28993 29502 33618 35311 38072 40354 43014 43772 44085 46870 46979 49683
2720942,15164 41131 42743
1733024,8193 8867 18465 22963 24852 36869 39275 45007 45066 47630
3151612,1577 4809 27845 35050 37754 43654 44008
2139437,2326 5785 6000 9839 10749 12797 13176 18465 18770 19731 19895 21137 24184 24852 25753 26209 26384 27966 39721 41658 42518 43086 44632 44987 45007 47626
2738156,24852 26790 45066 47943
2749201,4724 11365 21137 21288 43352
1341694,13176
1904003,47766 49201
2130399,1529 9554 18286 21783 22141 31717 38465 40396 41220
510672,3849 5479 10863 11182 18027 19057 27531 37067 45346
1552427,1463 5876 16759 17487 18362 19678 21903 21938 22935 23233 24964 26315 27104 27966 30391 31469 34969 35535 38772 39475 44359 45007 47888
332773,4962
474821,42991
3053787,28946 45106
229671,5025 26078
1976462,7021 10320 21137 21616 25659 30953
46675,6046 9210 10749 14992 16185 26497 38890
3315463,19348 24852 32931 34234
1174368,36186
2747793,11365 11759 12341 15541 39275
1502559,24852 25890 28427 29126 30949 31371 38849 47626
1701792,5385 16489 16797 23687 32689 33351 40332 46479 47209 47766 48205 49381
652868,196 13176 27839
2163875,8297 13176 27966 33198 47209
2961541,3661 10343 11574 18394 19893 22220 46906 49683
1284299,24852 26257 27845
692709,5785 24852 30489 35992
2521677,432 2091 6377 6962 8424 14778 14992 17758 18811 20114 20906 21903 24852 24964 25487 26209 27323 27845 31886 33120 33257 33388 37276 40408 41658 43122 43889 43988 47209 47626 47766 49235
1374742,12341 13032 49235
3098637,5785
2365129,12341 33279
614853,1194 21137 21903 24852 30233 40706
1967732,3952 4210 5450 7076 24838 33198 47209
3085535,20842 21137 26384
1007523,15290 24852 27966 36418 39877 47766
2864205,5077 5212 11182 13176 16616 21137 21903 26351 27845 30489 32655 32989 43086 49509
1742232,1560 17794 19775
144172,14467
3214423,1503 5451 6598 13176 14218 17461 38683 43295 44632 47766
3154519,10673 21608 22959 29628 40332 44666
964021,13176 29326
1122301,36691
1921099,5782 7930 14875 17316 24427 24852 32511 33943 40198 41276 41635 44042
1237839,4086
1416768,25705 47766 49683
41823,13176 18465 30949 35503
725025,2067 5785 9387 12218 13176 17616 19057 24831 25346 27020 29487 36011 37739 38739 47357 49235
682850,13176 14126 17191 21137 21903 24852 28985
746287,12456 13176 33572
67252,4044 13944 16696 32085 32939 40196 42240 46364 48933
2942492,945 1940 4889 5450 11361 12863 16254 16826 25146 32534 36186 46402 48702
757634,2078 8424 14814 21903 26209 29127 47209
1341368,8467 16185 17600 21137 24852 27086 28985 30252 42495 42828
1242905,1463 4920 16589 19660 21137 24852 31215 41290 47403 47626 47766
2924669,1158 47626 47766
3101902,6789 16797 27360 31395 43352 49198
2675751,38768
3408645,14645 24852
3303316,4749 11463 11631 19145 19583 25442 28993 30091 32271 34146 45619
841208,3720 7286
2888853,47766
2051205,7649 11068 14633 27086 37524 45066 47626
211775,4406 4472 5031 6772 7861 11481 13712 23438 31444 35004
1677382,8424 24852 27344 27845 30450 31215 35504
765072,5077 7212 10246 12206 13176 16154 17628 19731 35887 40545 45254 47766
24580,4377 5077 5450 6347 8193 8920 10613 24852 28204 28427 29487 48742 48927
2866588,4210 19660 23909 24852 29487 40332 49217
2752704,8859 9007 9623 13032 21225 31759 48015 49079
3044417,24852 39408
2976695,21903 25890 30639 32230 35951 37067 44683
392887,457 1219 4658 7781 8309 8518 9124 12011 12784 16759 16797 17638 20015 21137 24799 26209 26861 30391 39160 40078 45007 47626 47766
1627432,1062 9387 12879 13176 16714 20197 22089 23611 27325 27963 31305 42913 43799 44925 47766
3224081,2977 15947 39921 44100
2340727,432 4125 9122 11520 15693 21137 30639 33000 37188 40198 49235
2646637,5785 13176 14233
1031613,10814 13176 13198 21137 21903 28204 35108 37119 37687 37825 38689 39469 44422 44632 47209 48186
2527267,5077 5750 9517 14715 16953 17545 17634 20114 20561 20919 23341 33029 33401 34969 39275 40424 41583 42920 44859 46131 47766 48370
96203,2078 21137 34335 45007
1515192,1775 25706 37436
630444,4288 7622
831184,196
2344456,2536 24852 25566 26348 27985
1586833,15290 22935 24852 26209 27104 27521 29987 30391 33303 35132 37029 37687 38383 39928 47626
1209664,17948 27086 27966 28985 34584 47766
2249453,24010 29974 48450
2159196,4562 5025 9839 17794 18465 21405 21497 24852 25824 26209 27104 30489 32230 34358 34969 37687 39993 42736 42828 43352 43889 44987 45066 45104 47626
341129,4149 8571 9189 13176 15772 21903 33000 35894 37687 39275 41400 43352 46129
452768,4920 5876 6104 7953 13147 13176 13535 15386 16797 17794 21137 22935 24964 26209 26604 27845 27966 28985 34049 35221 37067 42736 43122 45007 49383
756035,205 4377 21240 24852 27020 30307 42562 47977
965796,5479 13176 13431 42701 46616
2637131,8022 19894 26634 35221 35946 42592 44632 47209
2681693,31717 47209
2181706,5194 6297 8277 10768 10912 14947 18523 19006 21709 22035 26915 30117 33754 35221 44632 45066 45645
379653,3952 4605 4799 5876 7175 11005 13249 19057 21051 22963 23029 24852 24964 32655 35911 36011 38293 39024 40706 42265 45007 45544 47209
1466133,12606 16797 27313 46514 47626
273405,1194 5212 5612 11777 13176 18465 23879 24235 39928 40310 40706 42803 47766 48726
2015022,10957 15348 19348 20916 26714 29309 29640 31610 41176 43154 46923
2318703,4086 7079 7404 9018 12253 17529 18973 25466 30675 31242 35561 45951
873028,14146 35914
409856,5785 10070 19895 21137 21903 22963 28465 36397
181401,3243 14992
179312,10892 24852
1512705,162 260 691 2452 4600 7559 7916 9595 10132 11352 13249 13383 14778 17224 17600 17615 18362 18465 19006 19057 21137 21903 22228 24235 24413 24841 24852 25814 26790 26914 27344 27872 29091 31766 35221 35887 36076 41793 42450 42803 43352 44098 44632 46584 47766
1072918,18805 24852 27325 33351
2351538,26165 35221 42016
3142641,28842 39993
836815,1194 2086 3896 5002 6182 19660 20995 21872 27344 28123 33198 39299 41290 47626 47766 48679
3132361,45 4097 9426 10246 11520 12341 13646 15399 17794 18037 19816 24363 25133 26369 28204 28289 34525
1499688,4210 13955 23082 24852 28226 34915 43209 49191
2105862,8843
2418990,5450 14678 18352 25659 27730 32828 35887 36554 37067 39279
924151,10246 17429 21137 24838 24852 27104 31373 33768 36256 42265 45007 45066 45448 47209 47626 47766
1635394,16739 17317 23955
2157535,9175 11014 27102 34878 38455
1681647,24703 27179
200402,1936 5535 17769 18439 27845 40723 48913
2140934,9424 11130 12154 20995 24852 33845 36011 36735 38838 40366 41793 44479 45537 46349
3085620,13176 21903 37646
2742706,6046 24852 32360 35221
2949842,27960 42701 42992
23099,6369 9558 15100 31732 43772 44799
412820,436 13176 13988 19660 21616 21903 28849 44910 45007 46979
1807236,7009 12442 21386 21797 22520 38920 44234
1529033,45 432 10749 12053 21903 26209 39275 40198 41950
1034274,8352 16797 23580 28439 29447 37460 43352
1104151,4793 6297 6348 7076 8021 8518 9124 11543 13829 15567 20063 20339 23291 23543 24852 25146 26209 27845 30884 31717 32360 41248 41363
3349260,10326 13176 14715 21137 29223 34005
1416268,29714 45622 46572
2043897,5450 5876 6046 7503 8518 11777 21616 21903 22825 22828 24852 26209 26800 27966 28204 29127 29307 30391 31717 31893 32303 34969 36550 44632 47766
1090915,8859 19660 35951
2177898,3952 7260 15604 21051 21137 24195 28535 33957 35469 43086 43154 47209
934720,5876 23094 26209 26283 36011 44781 47025 49235
133381,611 7131 16797 18523 21137 21949 26604 27344 33754 33787 36680 37766 40706
1692673,3696 13718 16615 27244
316469,9076 21903 24838 28820 35842 47144 47766
453283,21616 29941 34358 44661 47144 48953
1438559,4697 5612 40868
1985947,8424 12013 12914 15424 26209 27196 28831 33198 38343 39921 41591 43857 44051 45190 47663
1144538,44632 47329
3172363,24852 36714
3022249,37687
1630323,3682 24852 39993 46107
608730,196 6369 8079 13042 13914 16953 31759 36472 39581 41400 46149 48762
246409,12271 12341 17924 26348
775025,43014
782435,5212 5876 6948 8518 10246 17948 21903 22825 24489 26800 28985 30233 31915 32537 35939 42719 43961 46667 46802 47209
1959567,1006 1069 1123 7103 8424 8699 14992 16464 17518 18725 20682 21447 22438 23763 34534 34986 42114 46787 47577
1697689,4605 5794 16797 21468 22123 24852 24964 27845 33037 35547 39558 41950
2242791,5025 5450 12614 26209 29668 32523 33000 34126 43352 47209 47626
1886365,3957 6927 10753 21386 24852 37646 39928 40198 43772 47209 47626
1951152,2078 5069 13176 13740 15924 20114 24816 30696 33632 33651 35909 35921 40348 49520
208378,781 7948 8277 10749 13176 22035 24852 26604 27086 27966 28204 30391 31720 33407 39275 39475 44359 47766
171063,9092 11371
1045763,6873 13176 16185 21903 27156 35221 39928
3091285,1408 4210 5449 20114 24852 26209 26604 27086 29405 39275 47626 47766
1484423,17794 21903 22935 24184 26209 34969 45007 47209 47766
2131925,11168 17789 24852 24964
2185724,2480 13012 13176 19894 21903 24535 26604 27521 30776 33000
859709,5550 5699 22825 47209
3386173,4724
2322498,3957 4086 4605 5876 7806 8518 9076 11286 16185 17794 18656 21137 22888 24184 24852 24964 26209 26497 26790 27307 28918 29826 31915 33731 36256 37119 37464 41658 44632 44987 45007 46979 47766 49520
141033,46667
1959915,9387 44632 45763
1639842,13176
3405613,40174 44025
2977739,2966 36136
1552301,24024 24852 46584
2305698,3798 9076 12427 13176 13424 17122 19691 31102
1458059,2038 14379 19600 24964
3251977,20063
681816,3431 9075 10957 14947 15131 15424 21709 30441 35221 35669 47877
2354290,18465 18531 21137 26209 27086 33647 43234 49451
2434221,169 4396 4947 7419 15718 19057 22309 22425 22472 34234 37067 43961 47766 48808 49683
1352310,2962 19057 21775 23470 27845 46969
622628,2846 4605 26209 31717 35939
1593025,3661 4472 12617 20015 21872 30326 39990 40706 44910 47626
1926636,13176 31634 35503 44359 47626 49683
1590290,12456 13176 15613 15902 17847 18370 18465 21137 23029 23383 43182 46969 48707
1799532,9076 21497 32566 38996 43352
1325444,3452 5025 5212 8590 9076 11777 16797 19691 21938 23082 23909 24235 24852 25706 25824 25837 28199 32689 33846 35989 36728 38739 38775 41910 44167 46719 49381
2283408,17638 24852 26620 27845 33000 47900
565070,13176 24852 26553 27845 33352 36493 47042 47766
3085395,13176 27104 31506
798105,2078 2086 13176 17628 18465 23288 24759 26209 27156 35168 47209
2105383,2969 3765 5479 9067 21137 21174 21903 22825 24852 28289 33706 47209
1405232,15399 19611 28380 38465 38734
2387676,27086 31215 37453 46906
1534462,2130 3765 4952 5487 12686 17530 19006 26620 39577 42265 44632 45645 47209 48057 48453
154960,2078 10644 35898 40377
1457692,6046 8424 24035 26648 34969 35221 47766
3151990,21903 24852 28204 46906
815960,5212 6774 31720 48857
713057,13176 20574 21137 22124 24852
1863017,4942 5876 6774 8518 10753 13176 21137 23233 27521 27966 30391 46979 47209
1730099,6799 8424 34969 40604 44910 47626 49683
2656604,714 2745 3776 4210 9597 10054 13974 14066 14381 15130 17335 22750 23543 24852 27102 30586 31762 35353 37131 39275 46059 46347
2800015,3283 5785 24852 41809 49235
1589942,2763 5450 13176 18362 20380 23288 27509 32655 34134 36485 36968 38164 40310 42345 43154 45013 47049 47866 49583
2484484,4462 16409 21938 24668 25424 27966 28985 32689 34126 34243 34358 45007
2654601,6187 6340 11367 16011 16152 19057 24852 29327 32971 34789 37262 41787 44085 44536 45954 46522
613950,32864
2595555,8859 12448 21386 26900 33000
1007682,34358 44843
1392295,1463 4097 8277 24838 27966
1402517,432 1516 8174 8955 11182 18370 21903 26209 33089 45066 47912
78616,8571 19660 20955 21195 44044 44449 46061 48697
3363627,13176 18722 35504 47209
958551,196 15680 22362 31102 32455 37710 41400 45051 46562
232045,6948 13176 19677 20995 38028 42803 45810
2470619,1940 2971 5025 5646 7781 10255 10749 12911 13176 14159 14778 15902 16797 17008 18465 19057 20114 21938 22825 23740 25272 26604 26940 28204 28985 30756 31553 32650 33129 33465 34160 34358 36070 40348 40706 42265 43205 43352 43768 44142 44170 45007 46522 46584 46979 47626
494268,22935 31630 31717 34658 35221 44632 47209
2708122,261 20995 39890 44270 47616 47766
586948,9007 13176 14576 18394 18439 21137 24852 26312 32655 32859 33521 33596 33894 36011 39275 39877 44156 46842 46900 47555 47766
232538,18625 24852 25926 26165 47626 47766 49609
667265,2078 2228 13249 24184 24852 33232 44142
545766,626 3583 5876 8277 8710 11140 11865 13541 15011 16797 17465 18027 20119 20580 20995 22963 24372 24852 25435 25936 27344 27695 28769 29871 30391 32069 32665 33037 35221 35887 37141 37233 39619 40008 40078 44359 45013 45066 47783 48600 48679
941338,3798 4724 8048 11365 12341 14689 16727 21292 22028 28413 30720 30827 31474 33147 38768 41400
1231766,1447 8195 13176 14999 17341 21616 29623 32566 35721 36441 43772 44475 48370
3060366,210 8193 8518 13176 38944 47626 49683
1176615,19173 21267 24852 27845 27966 46813
1714194,4985 5801 13532 14861 19660 35914
1326096,130 30162 48142
2180224,196 743 6881 9216 11215 16971 17715 23082 23334 23909 24852 28204 30720 31374 37658 42283 47251 49219
825129,5161 9387 12427 14966 39657 43154 45707 47402
1404930,11440 13176 17600 18234 27966
1268826,19660 41065 41950
1452840,2450 6046 7681 8865 11520 13062 13176 20114 21544 22935 23734 26209 26800 27521 27695 31717 42315 43014 43295 47209
2756299,4562 7628 13176 13660 16273 25424 25931 31893 34137 38662 39275 43961 45453 47144 47209 49026
710083,210 663 2099 7688 11710 17757 20574 21137 25890 26209 27730 28934 30489 37687 38293 38772 40706 43352 46331 47766 48109
1799510,3298
1242181,8277 10749 17461 18234 21137 24852 25890 28199 28593 37646 39180 39275 39928 41220 45763 47626
2298989,5391 27845 27903 30696 34312 36307 40174 41351 48226
1008678,1940 5077 7781 10673 13083 13176 14999 16234 17183 17872 18234 18987 19057 21019 21162 21553 24010 27104 27966 28993 30850 35163 38051 38439 39928 40348 43129 43772 44683 44765 46595 46886
2195272,2596 21463 48523
3339084,8571 13176 35887
2319229,20339 34079
3185689,5258 20995 30450
2760694,13176 16797 22507 43352
2488350,27845 35951
1422091,34 2604 2825 13176 14218 35951 40709 45374 48679
65434,11520 14233 14947 18027 20580
1259827,2108 13409 19678 24952 30489
2657211,8424 21137 21903 28985 31506 35951 47766
1794359,11437 17807 20082 22035 22935 33056 35221 36144 37646 38777
1191325,2078 24964 27086 27104 38739 47626
2049085,8637 19348 23169
1522770,5450 13176 18370
3233687,5818 9290 18465 21903 24838 24852 25890 26209 28849 34358 42265 45007 46676 47209
712095,5460 8153 27744 38739 45951 47626 49324
827636,2014 5479 12545 13176 19511 20632 26209 28204 28985 46206 47626 47766 48116
2803252,8021 16290 18606 24852 40063 42719 43967
2108634,3765 9518 13176 21137 22935 34429 36397 40268
1268809,432 651 5646 6489 7185 8174 11576 11776 13176 14675 15693 16759 17027 17224 17706 18205 18606 19240 22035 24518 26159 26168 30795 33120 33198 33462 34243 37188 39013 40709 45223 47658 47866
485839,19348 30057 33791 35108 42598 45007
1736121,104 4635 6686 7239 7999 9340 9584 10049 25144 30071 32156 38395
2988592,3957 7676 13052 19677 27521 31717 47209
2781911,2928 4799 4847 5077 8277 11776 12572 13870 14335 16856 20391 21376 24024 24184 24810 24852 25890 27156 27344 27662 28915 30489 30499 30561 31618 34927 36695 36956 38383 42110 42828 46226 46787 47766 48679
2174368,10137 21766 23650 26165 27554 33575 44765 46582
3150396,1263 4023 5923 6374 11471 13176 14168 15290 17301 20171 20860 24708 26040 26209 27678 28427 29098 29373 30338 31644 34287 34358 37068 38511 39160 41771 43961 44142 44254 45149 46921 47050 48310
2530757,19348 39649
1393703,3957 19057 28476 35121 40706 47209
1749245,12276 13176 18465 27012 27966 29862 37538 45007 48745
1468089,5450 8174 13176 16262 27521 32655 45066 47626
2446985,3696 12863 18813 40490 41679 47946
1744045,12078 17207 30827 42475
3176666,6036 6532 16797 21635 24852 27775 36258 41453 43352 45066 47626
1639939,196 1185 3318 11298 13913 14379 15880 16816 18074 19213 19734 20577 22104 34024 35914 36446 39204 41355 44048 44167 45005 45158 45548 46129 47058 49144
2303101,1804 3896 19348 21903 24852 25146 26706 27086 29077 32655 33463 40571 44292
268262,196 6846 10957 15784 16696 17341 18610 21131
1223530,44245
178309,2361 48523
1228073,4097 4799 5876 6343 11777 12252 16797 21955 22238 26298 26604 27705 29987 37524 46906
3309839,21616 27086 42736
2661302,21999 30307 33113 42964 48275
642688,3585 3957 5450 8424 9284 10339 12576 24852 26096 30353 33754 33787 39947 40174 40571 45747
3187432,13176 41276
1445143,1194 13380 21137 36011 37646 37687 39781 45066
1297992,8424 16797 22935 24184 45066 47626
2836402,5025 26698 32605 41557 42016 42731
2929656,10017 25890
1656742,2086 9623 13176 14858 45445 46107 47144
211514,5769 28371
588367,7963 13083 13176 14181 14233 16825 25931 30135 41593 41618
1029749,9358 13176 13914 23915
2642306,28199 35507
1049161,8048 13176 19660 33000 33768
923550,16753 23693 25783 26138 26318 32211 33065 36962 36988 41354 45190 47317
2182378,8424 13176 48679
1901585,11520 13176 16589 27845 30489 38739
729233,1559 10163 18926 22124 24852 24954 44229
589665,959 9932 16236 18329 24852 28862 32403 34024
108878,1 651
1433234,4658 10814 11777 14947 17638 21137 23543 25753 25947 32740 47209
2328525,4455 4812 5491 7485 8022 12820 13176 15902 19057 24857 26790 30949 33125 33198 36695 37003 37067 44557 45445 47521
525677,2670 5764 19398 21903 37687 44910 45123
1408701,3169 5818 24852 30233
3154703,24852 34243 41658 43158 47626
2177059,2966 11777 14366 16398 18362 18606 18828 19057 25472 27344 31640 35989 41177 45603
1961343,4493 6350 13194 24852 36390 44799
2444304,20082
1761083,6184 8048 13176 21292 38928
610581,539 17679 20639 29136 30490 32047 32833 33464 40604 41282 44042
906332,283 890 2452 3631 4605 8467 17462 23375 24852 25931 27966 29594 30440 33000 37718 38273 38689 39275 40396 41480 45014 46720 47209
929507,8475 10840 17982 19821 31764 32636 33129 37176
403203,5450 5785 6347 9839 12395 13517 16759 19894 21903 24852 26620 30489 36695 39928 40516 43122 46979 47626 48679
1220169,9825 13176 20345 24024 28199 35417 42265
1950593,5077 5750 5876 19173 24852 37646 44632
25662,25 13176 19677 21903 25811 30169 43889
2888697,22935 27845 37067
3379680,196 13575 16953 17168 31343 36472
868137,4605 12341 23909 26604 32553 34234 40545 47941
1890054,196 1094 3318 4497 15290 15424 16797 20025 24816 29345 32068 33894 47248
1731533,11140 13176 15712 19660 22825 26940 28199 32655 37766 40706 47209 47734
400315,36616 39685 47025
1740564,1713 6585 7388 8910 11807 13176 19660 25636 25842 26209 29112 29117 30639 30776 33303 36149 38456 39877 41634 44292 45282 45603 47626 49416
2395648,15290 19731 20723 26651 33540 41950 44632
